path,top5
tiny-imagenet-200/test/images/test_5470.JPEG,"[7, 8, 159, 39, 139]"
tiny-imagenet-200/test/images/test_9090.JPEG,"[135, 72, 172, 73, 106]"
tiny-imagenet-200/test/images/test_7552.JPEG,"[24, 25, 28, 27, 35]"
tiny-imagenet-200/test/images/test_9499.JPEG,"[24, 27, 77, 47, 150]"
tiny-imagenet-200/test/images/test_3888.JPEG,"[32, 51, 96, 30, 91]"
tiny-imagenet-200/test/images/test_1400.JPEG,"[165, 67, 169, 76, 66]"
tiny-imagenet-200/test/images/test_5727.JPEG,"[134, 79, 14, 62, 129]"
tiny-imagenet-200/test/images/test_2803.JPEG,"[152, 39, 43, 37, 8]"
tiny-imagenet-200/test/images/test_1165.JPEG,"[57, 177, 189, 50, 66]"
tiny-imagenet-200/test/images/test_5434.JPEG,"[128, 172, 127, 155, 110]"
tiny-imagenet-200/test/images/test_8715.JPEG,"[189, 182, 179, 161, 59]"
tiny-imagenet-200/test/images/test_8215.JPEG,"[153, 70, 94, 116, 107]"
tiny-imagenet-200/test/images/test_4863.JPEG,"[150, 79, 180, 131, 18]"
tiny-imagenet-200/test/images/test_4938.JPEG,"[136, 73, 80, 193, 65]"
tiny-imagenet-200/test/images/test_5245.JPEG,"[125, 159, 122, 79, 168]"
tiny-imagenet-200/test/images/test_391.JPEG,"[112, 119, 125, 74, 159]"
tiny-imagenet-200/test/images/test_1284.JPEG,"[126, 64, 103, 79, 66]"
tiny-imagenet-200/test/images/test_9132.JPEG,"[5, 27, 98, 139, 64]"
tiny-imagenet-200/test/images/test_9075.JPEG,"[161, 47, 31, 34, 55]"
tiny-imagenet-200/test/images/test_2108.JPEG,"[138, 174, 107, 100, 139]"
tiny-imagenet-200/test/images/test_8311.JPEG,"[138, 131, 64, 174, 100]"
tiny-imagenet-200/test/images/test_9661.JPEG,"[38, 45, 183, 17, 39]"
tiny-imagenet-200/test/images/test_9447.JPEG,"[80, 62, 114, 63, 83]"
tiny-imagenet-200/test/images/test_389.JPEG,"[2, 3, 7, 10, 39]"
tiny-imagenet-200/test/images/test_7652.JPEG,"[64, 144, 10, 59, 141]"
tiny-imagenet-200/test/images/test_3680.JPEG,"[151, 87, 47, 64, 146]"
tiny-imagenet-200/test/images/test_9195.JPEG,"[134, 32, 149, 105, 138]"
tiny-imagenet-200/test/images/test_2273.JPEG,"[0, 13, 23, 46, 42]"
tiny-imagenet-200/test/images/test_5383.JPEG,"[39, 16, 42, 4, 40]"
tiny-imagenet-200/test/images/test_6167.JPEG,"[54, 27, 87, 55, 24]"
tiny-imagenet-200/test/images/test_2073.JPEG,"[161, 143, 27, 112, 155]"
tiny-imagenet-200/test/images/test_849.JPEG,"[175, 24, 193, 77, 23]"
tiny-imagenet-200/test/images/test_4032.JPEG,"[158, 74, 100, 18, 148]"
tiny-imagenet-200/test/images/test_9510.JPEG,"[32, 31, 24, 25, 30]"
tiny-imagenet-200/test/images/test_4680.JPEG,"[7, 18, 4, 42, 10]"
tiny-imagenet-200/test/images/test_9673.JPEG,"[46, 4, 50, 5, 10]"
tiny-imagenet-200/test/images/test_5990.JPEG,"[145, 166, 121, 115, 87]"
tiny-imagenet-200/test/images/test_2134.JPEG,"[93, 59, 89, 82, 88]"
tiny-imagenet-200/test/images/test_9608.JPEG,"[0, 174, 107, 31, 47]"
tiny-imagenet-200/test/images/test_8197.JPEG,"[130, 155, 177, 193, 179]"
tiny-imagenet-200/test/images/test_6549.JPEG,"[177, 182, 178, 190, 175]"
tiny-imagenet-200/test/images/test_283.JPEG,"[35, 27, 55, 50, 67]"
tiny-imagenet-200/test/images/test_1348.JPEG,"[129, 137, 99, 159, 83]"
tiny-imagenet-200/test/images/test_5746.JPEG,"[45, 189, 112, 185, 41]"
tiny-imagenet-200/test/images/test_6529.JPEG,"[106, 27, 64, 129, 107]"
tiny-imagenet-200/test/images/test_2505.JPEG,"[119, 189, 82, 108, 65]"
tiny-imagenet-200/test/images/test_6935.JPEG,"[2, 16, 39, 3, 10]"
tiny-imagenet-200/test/images/test_7699.JPEG,"[118, 164, 171, 124, 119]"
tiny-imagenet-200/test/images/test_9959.JPEG,"[136, 7, 82, 5, 131]"
tiny-imagenet-200/test/images/test_9085.JPEG,"[190, 177, 182, 26, 47]"
tiny-imagenet-200/test/images/test_7768.JPEG,"[28, 24, 32, 143, 125]"
tiny-imagenet-200/test/images/test_9420.JPEG,"[115, 107, 70, 153, 108]"
tiny-imagenet-200/test/images/test_2176.JPEG,"[173, 185, 71, 109, 130]"
tiny-imagenet-200/test/images/test_7642.JPEG,"[126, 147, 61, 69, 27]"
tiny-imagenet-200/test/images/test_2457.JPEG,"[107, 36, 168, 50, 134]"
tiny-imagenet-200/test/images/test_2131.JPEG,"[42, 157, 173, 129, 163]"
tiny-imagenet-200/test/images/test_5724.JPEG,"[32, 30, 90, 33, 112]"
tiny-imagenet-200/test/images/test_5682.JPEG,"[189, 184, 138, 186, 80]"
tiny-imagenet-200/test/images/test_3200.JPEG,"[20, 79, 80, 143, 0]"
tiny-imagenet-200/test/images/test_2078.JPEG,"[199, 106, 138, 55, 188]"
tiny-imagenet-200/test/images/test_8002.JPEG,"[141, 130, 92, 159, 125]"
tiny-imagenet-200/test/images/test_5068.JPEG,"[138, 73, 100, 135, 123]"
tiny-imagenet-200/test/images/test_3295.JPEG,"[181, 18, 177, 179, 193]"
tiny-imagenet-200/test/images/test_6501.JPEG,"[39, 42, 37, 16, 43]"
tiny-imagenet-200/test/images/test_2182.JPEG,"[0, 36, 16, 15, 39]"
tiny-imagenet-200/test/images/test_397.JPEG,"[79, 64, 129, 131, 119]"
tiny-imagenet-200/test/images/test_3227.JPEG,"[71, 173, 137, 101, 124]"
tiny-imagenet-200/test/images/test_8957.JPEG,"[23, 152, 8, 39, 196]"
tiny-imagenet-200/test/images/test_4695.JPEG,"[89, 63, 92, 136, 87]"
tiny-imagenet-200/test/images/test_9590.JPEG,"[28, 25, 32, 24, 29]"
tiny-imagenet-200/test/images/test_277.JPEG,"[196, 14, 17, 35, 93]"
tiny-imagenet-200/test/images/test_5192.JPEG,"[33, 161, 183, 182, 32]"
tiny-imagenet-200/test/images/test_4884.JPEG,"[182, 177, 190, 179, 174]"
tiny-imagenet-200/test/images/test_9885.JPEG,"[142, 7, 59, 134, 64]"
tiny-imagenet-200/test/images/test_1930.JPEG,"[166, 55, 35, 56, 100]"
tiny-imagenet-200/test/images/test_6038.JPEG,"[16, 40, 182, 39, 42]"
tiny-imagenet-200/test/images/test_3038.JPEG,"[155, 100, 139, 147, 159]"
tiny-imagenet-200/test/images/test_4018.JPEG,"[124, 129, 150, 101, 102]"
tiny-imagenet-200/test/images/test_1586.JPEG,"[91, 51, 52, 56, 33]"
tiny-imagenet-200/test/images/test_3285.JPEG,"[197, 96, 170, 195, 178]"
tiny-imagenet-200/test/images/test_401.JPEG,"[51, 57, 53, 52, 49]"
tiny-imagenet-200/test/images/test_6557.JPEG,"[96, 74, 158, 157, 148]"
tiny-imagenet-200/test/images/test_335.JPEG,"[138, 114, 135, 127, 140]"
tiny-imagenet-200/test/images/test_3575.JPEG,"[109, 138, 72, 83, 131]"
tiny-imagenet-200/test/images/test_3433.JPEG,"[5, 77, 42, 41, 16]"
tiny-imagenet-200/test/images/test_6266.JPEG,"[73, 155, 139, 189, 92]"
tiny-imagenet-200/test/images/test_2820.JPEG,"[32, 27, 106, 56, 47]"
tiny-imagenet-200/test/images/test_1482.JPEG,"[8, 109, 64, 135, 138]"
tiny-imagenet-200/test/images/test_3171.JPEG,"[32, 30, 109, 16, 181]"
tiny-imagenet-200/test/images/test_6062.JPEG,"[50, 195, 35, 55, 57]"
tiny-imagenet-200/test/images/test_9332.JPEG,"[173, 53, 71, 127, 124]"
tiny-imagenet-200/test/images/test_4692.JPEG,"[76, 168, 40, 129, 54]"
tiny-imagenet-200/test/images/test_6697.JPEG,"[127, 106, 147, 120, 63]"
tiny-imagenet-200/test/images/test_6869.JPEG,"[5, 52, 91, 32, 47]"
tiny-imagenet-200/test/images/test_9844.JPEG,"[47, 10, 175, 27, 174]"
tiny-imagenet-200/test/images/test_817.JPEG,"[124, 138, 167, 64, 176]"
tiny-imagenet-200/test/images/test_7760.JPEG,"[66, 96, 195, 173, 194]"
tiny-imagenet-200/test/images/test_2889.JPEG,"[129, 63, 73, 89, 119]"
tiny-imagenet-200/test/images/test_1467.JPEG,"[143, 65, 107, 68, 59]"
tiny-imagenet-200/test/images/test_3967.JPEG,"[138, 112, 59, 143, 107]"
tiny-imagenet-200/test/images/test_2117.JPEG,"[102, 31, 107, 96, 121]"
tiny-imagenet-200/test/images/test_8043.JPEG,"[32, 30, 24, 107, 136]"
tiny-imagenet-200/test/images/test_9116.JPEG,"[40, 129, 77, 112, 92]"
tiny-imagenet-200/test/images/test_8553.JPEG,"[155, 130, 7, 18, 181]"
tiny-imagenet-200/test/images/test_3928.JPEG,"[27, 161, 26, 29, 175]"
tiny-imagenet-200/test/images/test_7858.JPEG,"[112, 62, 105, 129, 150]"
tiny-imagenet-200/test/images/test_915.JPEG,"[78, 67, 127, 155, 104]"
tiny-imagenet-200/test/images/test_5372.JPEG,"[7, 5, 16, 41, 10]"
tiny-imagenet-200/test/images/test_3368.JPEG,"[129, 66, 170, 78, 27]"
tiny-imagenet-200/test/images/test_6525.JPEG,"[5, 7, 32, 98, 89]"
tiny-imagenet-200/test/images/test_8792.JPEG,"[133, 166, 70, 153, 121]"
tiny-imagenet-200/test/images/test_2972.JPEG,"[35, 47, 38, 53, 27]"
tiny-imagenet-200/test/images/test_4908.JPEG,"[127, 123, 87, 0, 146]"
tiny-imagenet-200/test/images/test_1354.JPEG,"[18, 9, 7, 8, 144]"
tiny-imagenet-200/test/images/test_8674.JPEG,"[1, 195, 152, 5, 46]"
tiny-imagenet-200/test/images/test_1335.JPEG,"[166, 145, 70, 64, 137]"
tiny-imagenet-200/test/images/test_3944.JPEG,"[61, 169, 71, 106, 126]"
tiny-imagenet-200/test/images/test_1866.JPEG,"[137, 84, 87, 81, 64]"
tiny-imagenet-200/test/images/test_2118.JPEG,"[176, 55, 107, 119, 159]"
tiny-imagenet-200/test/images/test_2831.JPEG,"[136, 80, 59, 189, 168]"
tiny-imagenet-200/test/images/test_4256.JPEG,"[126, 102, 96, 170, 93]"
tiny-imagenet-200/test/images/test_2518.JPEG,"[44, 45, 42, 38, 43]"
tiny-imagenet-200/test/images/test_3292.JPEG,"[190, 182, 134, 181, 18]"
tiny-imagenet-200/test/images/test_6295.JPEG,"[107, 59, 114, 153, 134]"
tiny-imagenet-200/test/images/test_218.JPEG,"[197, 70, 127, 111, 94]"
tiny-imagenet-200/test/images/test_2156.JPEG,"[62, 120, 112, 63, 74]"
tiny-imagenet-200/test/images/test_8199.JPEG,"[47, 6, 32, 15, 4]"
tiny-imagenet-200/test/images/test_4093.JPEG,"[166, 145, 70, 121, 114]"
tiny-imagenet-200/test/images/test_9094.JPEG,"[1, 152, 44, 196, 189]"
tiny-imagenet-200/test/images/test_4919.JPEG,"[92, 113, 127, 193, 83]"
tiny-imagenet-200/test/images/test_7815.JPEG,"[161, 80, 179, 100, 106]"
tiny-imagenet-200/test/images/test_1530.JPEG,"[66, 164, 87, 27, 70]"
tiny-imagenet-200/test/images/test_7022.JPEG,"[55, 56, 54, 35, 48]"
tiny-imagenet-200/test/images/test_9911.JPEG,"[7, 42, 157, 64, 15]"
tiny-imagenet-200/test/images/test_6469.JPEG,"[141, 127, 153, 135, 87]"
tiny-imagenet-200/test/images/test_9258.JPEG,"[27, 25, 131, 136, 158]"
tiny-imagenet-200/test/images/test_5874.JPEG,"[138, 64, 59, 65, 79]"
tiny-imagenet-200/test/images/test_3976.JPEG,"[98, 115, 176, 173, 95]"
tiny-imagenet-200/test/images/test_6787.JPEG,"[127, 155, 87, 148, 75]"
tiny-imagenet-200/test/images/test_4473.JPEG,"[53, 49, 111, 98, 189]"
tiny-imagenet-200/test/images/test_3797.JPEG,"[111, 129, 142, 96, 84]"
tiny-imagenet-200/test/images/test_5712.JPEG,"[175, 79, 159, 162, 122]"
tiny-imagenet-200/test/images/test_739.JPEG,"[138, 129, 79, 27, 100]"
tiny-imagenet-200/test/images/test_9138.JPEG,"[7, 142, 39, 96, 120]"
tiny-imagenet-200/test/images/test_8921.JPEG,"[124, 101, 137, 132, 166]"
tiny-imagenet-200/test/images/test_1346.JPEG,"[11, 0, 29, 168, 36]"
tiny-imagenet-200/test/images/test_579.JPEG,"[163, 88, 124, 101, 79]"
tiny-imagenet-200/test/images/test_3614.JPEG,"[174, 65, 119, 143, 136]"
tiny-imagenet-200/test/images/test_2218.JPEG,"[175, 73, 126, 32, 122]"
tiny-imagenet-200/test/images/test_5747.JPEG,"[20, 24, 22, 52, 51]"
tiny-imagenet-200/test/images/test_2114.JPEG,"[21, 129, 138, 27, 96]"
tiny-imagenet-200/test/images/test_4103.JPEG,"[38, 27, 47, 39, 174]"
tiny-imagenet-200/test/images/test_9348.JPEG,"[127, 142, 128, 135, 111]"
tiny-imagenet-200/test/images/test_9133.JPEG,"[182, 190, 177, 179, 174]"
tiny-imagenet-200/test/images/test_1986.JPEG,"[89, 131, 67, 104, 152]"
tiny-imagenet-200/test/images/test_6909.JPEG,"[125, 88, 155, 146, 150]"
tiny-imagenet-200/test/images/test_8365.JPEG,"[84, 195, 170, 95, 139]"
tiny-imagenet-200/test/images/test_3864.JPEG,"[109, 64, 125, 120, 132]"
tiny-imagenet-200/test/images/test_5954.JPEG,"[13, 139, 152, 114, 158]"
tiny-imagenet-200/test/images/test_9684.JPEG,"[159, 8, 40, 152, 7]"
tiny-imagenet-200/test/images/test_3659.JPEG,"[49, 27, 50, 51, 164]"
tiny-imagenet-200/test/images/test_9312.JPEG,"[126, 129, 127, 169, 65]"
tiny-imagenet-200/test/images/test_5111.JPEG,"[159, 137, 152, 155, 87]"
tiny-imagenet-200/test/images/test_4342.JPEG,"[35, 27, 26, 57, 49]"
tiny-imagenet-200/test/images/test_3058.JPEG,"[153, 94, 70, 145, 107]"
tiny-imagenet-200/test/images/test_6298.JPEG,"[119, 112, 85, 134, 105]"
tiny-imagenet-200/test/images/test_1675.JPEG,"[43, 40, 42, 39, 199]"
tiny-imagenet-200/test/images/test_1629.JPEG,"[126, 66, 129, 76, 146]"
tiny-imagenet-200/test/images/test_2056.JPEG,"[157, 66, 96, 102, 78]"
tiny-imagenet-200/test/images/test_8214.JPEG,"[179, 182, 190, 104, 18]"
tiny-imagenet-200/test/images/test_8655.JPEG,"[157, 173, 170, 95, 102]"
tiny-imagenet-200/test/images/test_4513.JPEG,"[51, 27, 53, 29, 136]"
tiny-imagenet-200/test/images/test_9787.JPEG,"[95, 157, 152, 139, 101]"
tiny-imagenet-200/test/images/test_1315.JPEG,"[50, 72, 194, 49, 159]"
tiny-imagenet-200/test/images/test_6975.JPEG,"[166, 70, 133, 116, 146]"
tiny-imagenet-200/test/images/test_4318.JPEG,"[191, 82, 18, 174, 98]"
tiny-imagenet-200/test/images/test_5940.JPEG,"[7, 9, 8, 16, 36]"
tiny-imagenet-200/test/images/test_777.JPEG,"[151, 106, 139, 128, 127]"
tiny-imagenet-200/test/images/test_1704.JPEG,"[123, 138, 134, 77, 27]"
tiny-imagenet-200/test/images/test_4029.JPEG,"[144, 135, 175, 79, 159]"
tiny-imagenet-200/test/images/test_7518.JPEG,"[45, 39, 42, 43, 44]"
tiny-imagenet-200/test/images/test_9921.JPEG,"[33, 179, 56, 32, 152]"
tiny-imagenet-200/test/images/test_1127.JPEG,"[173, 150, 137, 70, 119]"
tiny-imagenet-200/test/images/test_5128.JPEG,"[189, 177, 179, 77, 83]"
tiny-imagenet-200/test/images/test_5199.JPEG,"[74, 69, 28, 123, 27]"
tiny-imagenet-200/test/images/test_7907.JPEG,"[150, 77, 105, 141, 156]"
tiny-imagenet-200/test/images/test_3326.JPEG,"[102, 129, 126, 79, 96]"
tiny-imagenet-200/test/images/test_7973.JPEG,"[115, 65, 92, 163, 68]"
tiny-imagenet-200/test/images/test_7330.JPEG,"[110, 87, 141, 144, 155]"
tiny-imagenet-200/test/images/test_4508.JPEG,"[27, 172, 106, 119, 139]"
tiny-imagenet-200/test/images/test_4684.JPEG,"[160, 172, 119, 106, 183]"
tiny-imagenet-200/test/images/test_7131.JPEG,"[182, 177, 178, 42, 190]"
tiny-imagenet-200/test/images/test_3855.JPEG,"[12, 50, 35, 32, 53]"
tiny-imagenet-200/test/images/test_6706.JPEG,"[109, 72, 73, 135, 172]"
tiny-imagenet-200/test/images/test_2533.JPEG,"[129, 2, 4, 56, 137]"
tiny-imagenet-200/test/images/test_7007.JPEG,"[35, 96, 129, 102, 50]"
tiny-imagenet-200/test/images/test_3023.JPEG,"[111, 123, 70, 120, 118]"
tiny-imagenet-200/test/images/test_6860.JPEG,"[16, 185, 51, 181, 188]"
tiny-imagenet-200/test/images/test_3558.JPEG,"[66, 129, 119, 137, 173]"
tiny-imagenet-200/test/images/test_6834.JPEG,"[106, 73, 147, 27, 136]"
tiny-imagenet-200/test/images/test_4758.JPEG,"[131, 138, 83, 106, 77]"
tiny-imagenet-200/test/images/test_6353.JPEG,"[42, 39, 185, 40, 28]"
tiny-imagenet-200/test/images/test_3732.JPEG,"[155, 117, 139, 55, 106]"
tiny-imagenet-200/test/images/test_7985.JPEG,"[137, 100, 125, 84, 119]"
tiny-imagenet-200/test/images/test_2415.JPEG,"[15, 199, 189, 185, 14]"
tiny-imagenet-200/test/images/test_2844.JPEG,"[146, 145, 65, 79, 131]"
tiny-imagenet-200/test/images/test_930.JPEG,"[193, 104, 73, 192, 181]"
tiny-imagenet-200/test/images/test_9520.JPEG,"[126, 129, 61, 102, 96]"
tiny-imagenet-200/test/images/test_2914.JPEG,"[16, 10, 7, 46, 159]"
tiny-imagenet-200/test/images/test_9813.JPEG,"[165, 71, 65, 128, 127]"
tiny-imagenet-200/test/images/test_8589.JPEG,"[77, 134, 123, 127, 120]"
tiny-imagenet-200/test/images/test_8457.JPEG,"[25, 28, 47, 24, 35]"
tiny-imagenet-200/test/images/test_9433.JPEG,"[64, 88, 39, 163, 5]"
tiny-imagenet-200/test/images/test_9670.JPEG,"[114, 164, 80, 67, 139]"
tiny-imagenet-200/test/images/test_7756.JPEG,"[138, 100, 120, 171, 143]"
tiny-imagenet-200/test/images/test_6427.JPEG,"[127, 65, 134, 168, 112]"
tiny-imagenet-200/test/images/test_7010.JPEG,"[153, 94, 70, 107, 87]"
tiny-imagenet-200/test/images/test_6268.JPEG,"[138, 135, 73, 187, 106]"
tiny-imagenet-200/test/images/test_5134.JPEG,"[58, 35, 23, 27, 15]"
tiny-imagenet-200/test/images/test_9990.JPEG,"[87, 141, 155, 110, 75]"
tiny-imagenet-200/test/images/test_3242.JPEG,"[129, 96, 119, 167, 137]"
tiny-imagenet-200/test/images/test_4958.JPEG,"[5, 16, 122, 179, 15]"
tiny-imagenet-200/test/images/test_9241.JPEG,"[173, 109, 185, 175, 163]"
tiny-imagenet-200/test/images/test_9289.JPEG,"[59, 144, 155, 80, 79]"
tiny-imagenet-200/test/images/test_8325.JPEG,"[139, 106, 155, 174, 179]"
tiny-imagenet-200/test/images/test_9814.JPEG,"[7, 16, 10, 190, 5]"
tiny-imagenet-200/test/images/test_4452.JPEG,"[153, 160, 73, 89, 135]"
tiny-imagenet-200/test/images/test_1622.JPEG,"[146, 138, 128, 65, 135]"
tiny-imagenet-200/test/images/test_4522.JPEG,"[138, 112, 86, 134, 174]"
tiny-imagenet-200/test/images/test_9565.JPEG,"[199, 152, 44, 189, 36]"
tiny-imagenet-200/test/images/test_2683.JPEG,"[92, 87, 89, 98, 141]"
tiny-imagenet-200/test/images/test_1563.JPEG,"[155, 139, 179, 159, 114]"
tiny-imagenet-200/test/images/test_1513.JPEG,"[46, 17, 152, 54, 137]"
tiny-imagenet-200/test/images/test_6194.JPEG,"[140, 138, 172, 80, 127]"
tiny-imagenet-200/test/images/test_5000.JPEG,"[152, 195, 55, 23, 87]"
tiny-imagenet-200/test/images/test_2013.JPEG,"[150, 77, 194, 123, 146]"
tiny-imagenet-200/test/images/test_6662.JPEG,"[96, 198, 115, 197, 95]"
tiny-imagenet-200/test/images/test_1691.JPEG,"[98, 83, 150, 89, 79]"
tiny-imagenet-200/test/images/test_763.JPEG,"[138, 73, 163, 135, 159]"
tiny-imagenet-200/test/images/test_6504.JPEG,"[46, 134, 17, 25, 169]"
tiny-imagenet-200/test/images/test_977.JPEG,"[129, 4, 27, 96, 64]"
tiny-imagenet-200/test/images/test_3673.JPEG,"[196, 14, 46, 19, 17]"
tiny-imagenet-200/test/images/test_67.JPEG,"[70, 114, 127, 153, 75]"
tiny-imagenet-200/test/images/test_718.JPEG,"[59, 135, 65, 101, 93]"
tiny-imagenet-200/test/images/test_7542.JPEG,"[163, 131, 123, 173, 100]"
tiny-imagenet-200/test/images/test_5610.JPEG,"[174, 126, 73, 67, 83]"
tiny-imagenet-200/test/images/test_7539.JPEG,"[142, 98, 62, 136, 109]"
tiny-imagenet-200/test/images/test_6878.JPEG,"[45, 183, 179, 182, 178]"
tiny-imagenet-200/test/images/test_3347.JPEG,"[66, 129, 152, 195, 173]"
tiny-imagenet-200/test/images/test_5730.JPEG,"[77, 177, 131, 134, 18]"
tiny-imagenet-200/test/images/test_9256.JPEG,"[55, 56, 54, 48, 49]"
tiny-imagenet-200/test/images/test_7211.JPEG,"[18, 107, 93, 19, 82]"
tiny-imagenet-200/test/images/test_5208.JPEG,"[47, 27, 25, 181, 177]"
tiny-imagenet-200/test/images/test_7936.JPEG,"[27, 26, 29, 24, 87]"
tiny-imagenet-200/test/images/test_2183.JPEG,"[123, 159, 138, 120, 27]"
tiny-imagenet-200/test/images/test_1909.JPEG,"[85, 134, 105, 112, 27]"
tiny-imagenet-200/test/images/test_7124.JPEG,"[88, 87, 104, 70, 195]"
tiny-imagenet-200/test/images/test_8612.JPEG,"[67, 83, 73, 172, 141]"
tiny-imagenet-200/test/images/test_6568.JPEG,"[21, 138, 123, 149, 77]"
tiny-imagenet-200/test/images/test_1057.JPEG,"[189, 59, 93, 188, 175]"
tiny-imagenet-200/test/images/test_863.JPEG,"[147, 70, 139, 198, 166]"
tiny-imagenet-200/test/images/test_7587.JPEG,"[186, 189, 36, 188, 129]"
tiny-imagenet-200/test/images/test_4403.JPEG,"[38, 36, 39, 15, 44]"
tiny-imagenet-200/test/images/test_9503.JPEG,"[119, 176, 123, 131, 143]"
tiny-imagenet-200/test/images/test_28.JPEG,"[156, 75, 150, 18, 7]"
tiny-imagenet-200/test/images/test_2707.JPEG,"[138, 62, 134, 79, 89]"
tiny-imagenet-200/test/images/test_4098.JPEG,"[83, 163, 84, 55, 138]"
tiny-imagenet-200/test/images/test_1926.JPEG,"[174, 87, 152, 70, 8]"
tiny-imagenet-200/test/images/test_4798.JPEG,"[120, 107, 83, 68, 112]"
tiny-imagenet-200/test/images/test_2341.JPEG,"[107, 101, 124, 132, 164]"
tiny-imagenet-200/test/images/test_7447.JPEG,"[58, 189, 54, 199, 152]"
tiny-imagenet-200/test/images/test_3463.JPEG,"[150, 79, 129, 62, 64]"
tiny-imagenet-200/test/images/test_182.JPEG,"[63, 155, 80, 100, 106]"
tiny-imagenet-200/test/images/test_3045.JPEG,"[135, 73, 109, 112, 72]"
tiny-imagenet-200/test/images/test_1565.JPEG,"[175, 79, 16, 104, 131]"
tiny-imagenet-200/test/images/test_2789.JPEG,"[174, 182, 190, 175, 139]"
tiny-imagenet-200/test/images/test_4825.JPEG,"[97, 147, 92, 110, 59]"
tiny-imagenet-200/test/images/test_9871.JPEG,"[145, 166, 121, 70, 64]"
tiny-imagenet-200/test/images/test_173.JPEG,"[62, 112, 83, 134, 163]"
tiny-imagenet-200/test/images/test_1848.JPEG,"[93, 182, 174, 59, 177]"
tiny-imagenet-200/test/images/test_5633.JPEG,"[126, 135, 146, 59, 62]"
tiny-imagenet-200/test/images/test_138.JPEG,"[76, 109, 127, 66, 163]"
tiny-imagenet-200/test/images/test_6370.JPEG,"[135, 128, 92, 87, 72]"
tiny-imagenet-200/test/images/test_530.JPEG,"[89, 126, 140, 70, 98]"
tiny-imagenet-200/test/images/test_9992.JPEG,"[159, 77, 106, 125, 65]"
tiny-imagenet-200/test/images/test_4465.JPEG,"[44, 1, 152, 4, 45]"
tiny-imagenet-200/test/images/test_2076.JPEG,"[20, 51, 27, 11, 48]"
tiny-imagenet-200/test/images/test_5946.JPEG,"[49, 27, 31, 28, 29]"
tiny-imagenet-200/test/images/test_3172.JPEG,"[21, 22, 27, 150, 123]"
tiny-imagenet-200/test/images/test_5278.JPEG,"[73, 126, 135, 130, 67]"
tiny-imagenet-200/test/images/test_3047.JPEG,"[194, 137, 198, 115, 197]"
tiny-imagenet-200/test/images/test_5418.JPEG,"[24, 48, 32, 179, 57]"
tiny-imagenet-200/test/images/test_3694.JPEG,"[66, 118, 170, 39, 162]"
tiny-imagenet-200/test/images/test_1777.JPEG,"[36, 15, 183, 38, 39]"
tiny-imagenet-200/test/images/test_904.JPEG,"[55, 135, 159, 42, 73]"
tiny-imagenet-200/test/images/test_6037.JPEG,"[150, 10, 112, 159, 185]"
tiny-imagenet-200/test/images/test_6777.JPEG,"[63, 168, 87, 62, 151]"
tiny-imagenet-200/test/images/test_8683.JPEG,"[38, 24, 39, 28, 42]"
tiny-imagenet-200/test/images/test_5830.JPEG,"[45, 38, 36, 183, 2]"
tiny-imagenet-200/test/images/test_5705.JPEG,"[56, 11, 138, 29, 77]"
tiny-imagenet-200/test/images/test_6124.JPEG,"[23, 13, 152, 21, 0]"
tiny-imagenet-200/test/images/test_70.JPEG,"[96, 66, 194, 129, 50]"
tiny-imagenet-200/test/images/test_1379.JPEG,"[134, 85, 105, 77, 62]"
tiny-imagenet-200/test/images/test_864.JPEG,"[121, 70, 166, 153, 94]"
tiny-imagenet-200/test/images/test_1751.JPEG,"[165, 166, 127, 102, 119]"
tiny-imagenet-200/test/images/test_8108.JPEG,"[96, 39, 170, 121, 154]"
tiny-imagenet-200/test/images/test_3793.JPEG,"[124, 195, 132, 179, 171]"
tiny-imagenet-200/test/images/test_5878.JPEG,"[146, 126, 153, 135, 96]"
tiny-imagenet-200/test/images/test_9153.JPEG,"[96, 166, 194, 124, 195]"
tiny-imagenet-200/test/images/test_3914.JPEG,"[143, 123, 119, 131, 77]"
tiny-imagenet-200/test/images/test_8869.JPEG,"[13, 47, 193, 175, 199]"
tiny-imagenet-200/test/images/test_2083.JPEG,"[100, 84, 32, 159, 67]"
tiny-imagenet-200/test/images/test_4074.JPEG,"[7, 1, 18, 8, 39]"
tiny-imagenet-200/test/images/test_5734.JPEG,"[109, 106, 131, 125, 174]"
